Var1,ID,Gender,Date,Time,Age,Version,Measurement,Reported_Visual_Angle,Real_Visual_Angle,Task,Ratio_Visual_Angle,Ground_Distance,Width,Ground_Elevation,Template_Size,Arm_Length,Observer_Distance,Observer_Elevation,Elevation,Distance,predicted_PM_logPM_by_logAngle,predicted_PM_logPM_by_logDistance,predicted_PM_logPM_by_logElevation,predicted_PM_logPM_by_logAngleNDistance,predicted_PM_logPM_by_logAngleNElevation,predicted_PM_logPM_by_logDistanceNElevation,predicted_PM_logPM_by_logAngleNDistanceNElevation,Iteration,TransformID,TransformLabel
2,1,Male,02/16/0024,09:00,56,1,Stick2_Perceptual_VA,7.68490625582972,7.33856027190383,Perceptual,1.04719535863893,2020,14,10.6276013401091,9,67,2036.69459114517,7.34107517941272,7.34107517941272,20.3669459114517,1.42485201644807,1.61852461246631,1.63643934990754,1.32048655403195,1.31500212701006,1.64374442873998,1.34602428790476,28,2,absElevation
3,1,Male,02/16/0024,09:00,56,1,Stick3_Perceptual_VA,4.41898999209993,2.95223914553063,Perceptual,1.49682656934815,5027,14,4.31199036449732,5.17,67,5033.73160365151,2.96346826953653,2.96346826953653,50.3373160365151,1.65715550274888,2.07982500808958,1.97600063265203,1.82933263741826,1.72096878887092,2.08896907328528,1.83463074449468,28,2,absElevation
4,1,Male,02/16/0024,09:00,56,1,Stick4_Perceptual_VA,5.88687426353551,4.33706574300479,Perceptual,1.35734033384907,3421,14,6.32247066698118,6.89,67,3430.88412185547,4.35018743835925,4.35018743835925,34.3088412185547,1.55473423504203,1.87019470706538,1.83134408739908,1.59359760225195,1.54041810297858,1.8858468566208,1.6072113423643,28,2,absElevation
5,1,Male,02/16/0024,09:00,56,1,Lamp1_Perceptual_VA,1.04326745830232,0.370779037156586,Perceptual,2.81371748063991,6280,40.64,3.6386740079785,1.22,67,6286.26390740955,2.55799716828007,2.55799716828007,62.8626390740955,2.33784179091566,2.21193244352609,2.03078592701531,2.46955662585077,2.32385221087584,2.22374365016913,2.50256113154569,28,2,absElevation
6,1,Male,02/16/0024,09:00,56,1,Lamp2_Perceptual_VA,1.62469681337902,1.15268412998999,Perceptual,1.40949005118439,2020,40.64,11.1833285742305,1.9,67,2039.39057406864,7.90728638048713,7.90728638048713,20.3939057406864,1.93691261354687,1.61911809464211,1.60942939920616,1.64601074163066,1.66511902718217,1.64969835139004,1.70094062738268,28,2,absElevation
7,1,Male,02/16/0024,09:00,56,1,Lamp3_Perceptual_VA,1.23138427952127,0.463196299507583,Perceptual,2.65845016644205,5027,40.64,4.54220950068023,1.44,67,5034.82302703879,3.19439921406215,3.19439921406215,50.3482302703879,2.25311897053971,2.0799499766536,1.94784648819223,2.27999319076406,2.18338886038853,2.09490119152249,2.3162010608495,28,2,absElevation
8,1,Male,02/16/0024,09:00,56,1,Lamp4_Perceptual_VA,1.39384350283648,0.680641068700974,Perceptual,2.04783926056163,3421,40.64,6.65844569578084,1.63,67,3432.48523865726,4.68839802993912,4.68839802993912,34.3248523865726,2.11377623032204,1.87043655109107,1.80311757174133,1.98624458075487,1.95246346619177,1.89177797800385,2.02996636573196,28,2,absElevation
89,11,Male,03/13/0024,14:09,22,1,Stick1_Perceptual_VA,5.16557403242697,2.36338945002999,Perceptual,2.1856634895114,6280,14,3.45399333027635,4.15,46,6285.38979360867,2.37295022764419,2.37295022764419,62.8538979360867,1.71944652053082,2.21184719755389,2.0584582182676,1.98144600736551,1.83050269203846,2.21784858842027,1.9828064154328,28,2,absElevation
90,11,Male,03/13/0024,14:09,22,1,Stick2_Perceptual_VA,13.6364291433037,7.33856027190383,Perceptual,1.85818861439508,2020,14,10.6276013401091,11,46,2036.69459114517,7.34107517941272,7.34107517941272,20.3669459114517,1.42485201644807,1.61852461246631,1.63643934990754,1.32048655403195,1.31500212701006,1.64374442873998,1.34602428790476,28,2,absElevation
91,11,Male,03/13/0024,14:09,22,1,Stick3_Perceptual_VA,6.43278161567526,2.95223914553063,Perceptual,2.17895004387223,5027,14,4.31199036449732,5.17,46,5033.73160365151,2.96346826953653,2.96346826953653,50.3373160365151,1.65715550274888,2.07982500808958,1.97600063265203,1.82933263741826,1.72096878887092,2.08896907328528,1.83463074449468,28,2,absElevation
92,11,Male,03/13/0024,14:09,22,1,Stick4_Perceptual_VA,9.56851448843483,4.33706574300479,Perceptual,2.20621845630719,3421,14,6.32247066698118,7.7,46,3430.88412185547,4.35018743835925,4.35018743835925,34.3088412185547,1.55473423504203,1.87019470706538,1.83134408739908,1.59359760225195,1.54041810297858,1.8858468566208,1.6072113423643,28,2,absElevation
93,11,Male,03/13/0024,14:09,22,1,Lamp1_Perceptual_VA,1.51949465365048,0.370779037156586,Perceptual,4.09811370487155,6280,40.64,3.6386740079785,1.22,46,6286.26390740955,2.55799716828007,2.55799716828007,62.8626390740955,2.33784179091566,2.21193244352609,2.03078592701531,2.46955662585077,2.32385221087584,2.22374365016913,2.50256113154569,28,2,absElevation
94,11,Male,03/13/0024,14:09,22,1,Lamp2_Perceptual_VA,4.10858793239121,1.15268412998999,Perceptual,3.5643658357879,2020,40.64,11.1833285742305,3.3,46,2039.39057406864,7.90728638048713,7.90728638048713,20.3939057406864,1.93691261354687,1.61911809464211,1.60942939920616,1.64601074163066,1.66511902718217,1.64969835139004,1.70094062738268,28,2,absElevation
95,11,Male,03/13/0024,14:09,22,1,Lamp3_Perceptual_VA,1.79346056011619,0.463196299507583,Perceptual,3.87192333363369,5027,40.64,4.54220950068023,1.44,46,5034.82302703879,3.19439921406215,3.19439921406215,50.3482302703879,2.25311897053971,2.0799499766536,1.94784648819223,2.27999319076406,2.18338886038853,2.09490119152249,2.3162010608495,28,2,absElevation
96,11,Male,03/13/0024,14:09,22,1,Lamp4_Perceptual_VA,2.67746756199938,0.680641068700974,Perceptual,3.93374376763573,3421,40.64,6.65844569578084,2.15,46,3432.48523865726,4.68839802993912,4.68839802993912,34.3248523865726,2.11377623032204,1.87043655109107,1.80311757174133,1.98624458075487,1.95246346619177,1.89177797800385,2.02996636573196,28,2,absElevation
121,15,Female,04/16/0024,14:12,27,1,Stick1_Perceptual_VA,9.61590792606094,2.36338945002999,Perceptual,4.06869376773215,6280,14,3.45399333027635,9,53.5,6285.38979360867,2.37295022764419,2.37295022764419,62.8538979360867,1.71944652053082,2.21184719755389,2.0584582182676,1.98144600736551,1.83050269203846,2.21784858842027,1.9828064154328,28,2,absElevation
122,15,Female,04/16/0024,14:12,27,1,Stick2_Perceptual_VA,11.0393360375014,7.33856027190383,Perceptual,1.50429179954633,2020,14,10.6276013401091,10.34,53.5,2036.69459114517,7.34107517941272,7.34107517941272,20.3669459114517,1.42485201644807,1.61852461246631,1.63643934990754,1.32048655403195,1.31500212701006,1.64374442873998,1.34602428790476,28,2,absElevation
123,15,Female,04/16/0024,14:12,27,1,Stick3_Perceptual_VA,8.23211769264195,2.95223914553063,Perceptual,2.78843186030661,5027,14,4.31199036449732,7.7,53.5,5033.73160365151,2.96346826953653,2.96346826953653,50.3373160365151,1.65715550274888,2.07982500808958,1.97600063265203,1.82933263741826,1.72096878887092,2.08896907328528,1.83463074449468,28,2,absElevation
124,15,Female,04/16/0024,14:12,27,1,Stick4_Perceptual_VA,9.61590792606094,4.33706574300479,Perceptual,2.21714599128923,3421,14,6.32247066698118,9,53.5,3430.88412185547,4.35018743835925,4.35018743835925,34.3088412185547,1.55473423504203,1.87019470706538,1.83134408739908,1.59359760225195,1.54041810297858,1.8858468566208,1.6072113423643,28,2,absElevation
125,15,Female,04/16/0024,14:12,27,1,Lamp1_Perceptual_VA,1.30650134849125,0.370779037156586,Perceptual,3.52366562713602,6280,40.64,3.6386740079785,1.22,53.5,6286.26390740955,2.55799716828007,2.55799716828007,62.8626390740955,2.33784179091566,2.21193244352609,2.03078592701531,2.46955662585077,2.32385221087584,2.22374365016913,2.50256113154569,28,2,absElevation
126,15,Female,04/16/0024,14:12,27,1,Lamp2_Perceptual_VA,2.30223086573137,1.15268412998999,Perceptual,1.99727818387798,2020,40.64,11.1833285742305,2.15,53.5,2039.39057406864,7.90728638048713,7.90728638048713,20.3939057406864,1.93691261354687,1.61911809464211,1.60942939920616,1.64601074163066,1.66511902718217,1.64969835139004,1.70094062738268,28,2,absElevation
127,15,Female,04/16/0024,14:12,27,1,Lamp3_Perceptual_VA,1.74551209902246,0.463196299507583,Perceptual,3.76840683070674,5027,40.64,4.54220950068023,1.63,53.5,5034.82302703879,3.19439921406215,3.19439921406215,50.3482302703879,2.25311897053971,2.0799499766536,1.94784648819223,2.27999319076406,2.18338886038853,2.09490119152249,2.3162010608495,28,2,absElevation
128,15,Female,04/16/0024,14:12,27,1,Lamp4_Perceptual_VA,2.03458955947317,0.680641068700974,Perceptual,2.9892253832938,3421,40.64,6.65844569578084,1.9,53.5,3432.48523865726,4.68839802993912,4.68839802993912,34.3248523865726,2.11377623032204,1.87043655109107,1.80311757174133,1.98624458075487,1.95246346619177,1.89177797800385,2.02996636573196,28,2,absElevation
161,20,Female,05/10/0024,14:49,21,1,Stick1_Perceptual_VA,4.26028306883585,2.36338945002999,Perceptual,1.80261575965899,6280,14,3.45399333027635,3.05,41,6285.38979360867,2.37295022764419,2.37295022764419,62.8538979360867,1.71944652053082,2.21184719755389,2.0584582182676,1.98144600736551,1.83050269203846,2.21784858842027,1.9828064154328,28,2,absElevation
162,20,Female,05/10/0024,14:49,21,1,Stick2_Perceptual_VA,12.5269812286691,7.33856027190383,Perceptual,1.70700801853866,2020,14,10.6276013401091,9,41,2036.69459114517,7.34107517941272,7.34107517941272,20.3669459114517,1.42485201644807,1.61852461246631,1.63643934990754,1.32048655403195,1.31500212701006,1.64374442873998,1.34602428790476,28,2,absElevation
163,20,Female,05/10/0024,14:49,21,1,Stick3_Perceptual_VA,7.2153075242465,2.95223914553063,Perceptual,2.44401187321484,5027,14,4.31199036449732,5.17,41,5033.73160365151,2.96346826953653,2.96346826953653,50.3373160365151,1.65715550274888,2.07982500808958,1.97600063265203,1.82933263741826,1.72096878887092,2.08896907328528,1.83463074449468,28,2,absElevation
164,20,Female,05/10/0024,14:49,21,1,Stick4_Perceptual_VA,9.60592202742266,4.33706574300479,Perceptual,2.21484353630469,3421,14,6.32247066698118,6.89,41,3430.88412185547,4.35018743835925,4.35018743835925,34.3088412185547,1.55473423504203,1.87019470706538,1.83134408739908,1.59359760225195,1.54041810297858,1.8858468566208,1.6072113423643,28,2,absElevation
165,20,Female,05/10/0024,14:49,21,1,Lamp1_Perceptual_VA,1.00614393022129,0.370779037156586,Perceptual,2.71359443062682,6280,40.64,3.6386740079785,0.72,41,6286.26390740955,2.55799716828007,2.55799716828007,62.8626390740955,2.33784179091566,2.21193244352609,2.03078592701531,2.46955662585077,2.32385221087584,2.22374365016913,2.50256113154569,28,2,absElevation
166,20,Female,05/10/0024,14:49,21,1,Lamp2_Perceptual_VA,2.01213275104213,1.15268412998999,Perceptual,1.74560636230813,2020,40.64,11.1833285742305,1.44,41,2039.39057406864,7.90728638048713,7.90728638048713,20.3939057406864,1.93691261354687,1.61911809464211,1.60942939920616,1.64601074163066,1.66511902718217,1.64969835139004,1.70094062738268,28,2,absElevation
167,20,Female,05/10/0024,14:49,21,1,Lamp3_Perceptual_VA,0.908328699476422,0.463196299507583,Perceptual,1.96100163244407,5027,40.64,4.54220950068023,0.65,41,5034.82302703879,3.19439921406215,3.19439921406215,50.3482302703879,2.25311897053971,2.0799499766536,1.94784648819223,2.27999319076406,2.18338886038853,2.09490119152249,2.3162010608495,28,2,absElevation
168,20,Female,05/10/0024,14:49,21,1,Lamp4_Perceptual_VA,1.36944367868379,0.680641068700974,Perceptual,2.0119909621343,3421,40.64,6.65844569578084,0.98,41,3432.48523865726,4.68839802993912,4.68839802993912,34.3248523865726,2.11377623032204,1.87043655109107,1.80311757174133,1.98624458075487,1.95246346619177,1.89177797800385,2.02996636573196,28,2,absElevation
185,23,Male,05/15/0024,14:56,22,1,Stick1_Perceptual_VA,3.55906618049237,2.36338945002999,Perceptual,1.50591608185744,6280,14,3.45399333027635,4.07,65.5,6285.38979360867,2.37295022764419,2.37295022764419,62.8538979360867,1.71944652053082,2.21184719755389,2.0584582182676,1.98144600736551,1.83050269203846,2.21784858842027,1.9828064154328,28,2,absElevation
186,23,Male,05/15/0024,14:56,22,1,Stick2_Perceptual_VA,11.3345713564783,7.33856027190383,Perceptual,1.54452248622573,2020,14,10.6276013401091,13,65.5,2036.69459114517,7.34107517941272,7.34107517941272,20.3669459114517,1.42485201644807,1.61852461246631,1.63643934990754,1.32048655403195,1.31500212701006,1.64374442873998,1.34602428790476,28,2,absElevation
187,23,Male,05/15/0024,14:56,22,1,Stick3_Perceptual_VA,6.72779349945773,2.95223914553063,Perceptual,2.27887822354869,5027,14,4.31199036449732,7.7,65.5,5033.73160365151,2.96346826953653,2.96346826953653,50.3373160365151,1.65715550274888,2.07982500808958,1.97600063265203,1.82933263741826,1.72096878887092,2.08896907328528,1.83463074449468,28,2,absElevation
188,23,Male,05/15/0024,14:56,22,1,Stick4_Perceptual_VA,7.86035109145096,4.33706574300479,Perceptual,1.81236613812664,3421,14,6.32247066698118,9,65.5,3430.88412185547,4.35018743835925,4.35018743835925,34.3088412185547,1.55473423504203,1.87019470706538,1.83134408739908,1.59359760225195,1.54041810297858,1.8858468566208,1.6072113423643,28,2,absElevation
189,23,Male,05/15/0024,14:56,22,1,Lamp1_Perceptual_VA,0.682292822890108,0.370779037156586,Perceptual,1.84016018845738,6280,40.64,3.6386740079785,0.78,65.5,6286.26390740955,2.55799716828007,2.55799716828007,62.8626390740955,2.33784179091566,2.21193244352609,2.03078592701531,2.46955662585077,2.32385221087584,2.22374365016913,2.50256113154569,28,2,absElevation
190,23,Male,05/15/0024,14:56,22,1,Lamp2_Perceptual_VA,3.3230980998697,1.15268412998999,Perceptual,2.88292170717971,2020,40.64,11.1833285742305,3.8,65.5,2039.39057406864,7.90728638048713,7.90728638048713,20.3939057406864,1.93691261354687,1.61911809464211,1.60942939920616,1.64601074163066,1.66511902718217,1.64969835139004,1.70094062738268,28,2,absElevation
191,23,Male,05/15/0024,14:56,22,1,Lamp3_Perceptual_VA,1.42576032574527,0.463196299507583,Perceptual,3.07809092443306,5027,40.64,4.54220950068023,1.63,65.5,5034.82302703879,3.19439921406215,3.19439921406215,50.3482302703879,2.25311897053971,2.0799499766536,1.94784648819223,2.27999319076406,2.18338886038853,2.09490119152249,2.3162010608495,28,2,absElevation
192,23,Male,05/15/0024,14:56,22,1,Lamp4_Perceptual_VA,1.88053232451094,0.680641068700974,Perceptual,2.76288400889473,3421,40.64,6.65844569578084,2.15,65.5,3432.48523865726,4.68839802993912,4.68839802993912,34.3248523865726,2.11377623032204,1.87043655109107,1.80311757174133,1.98624458075487,1.95246346619177,1.89177797800385,2.02996636573196,28,2,absElevation
217,27,Male,05/31/0024,13:46,21,1,Stick1_Perceptual_VA,4.69925570146253,2.36338945002999,Perceptual,1.98835435327973,6280,14,3.45399333027635,5.17,63,6285.38979360867,2.37295022764419,2.37295022764419,62.8538979360867,1.71944652053082,2.21184719755389,2.0584582182676,1.98144600736551,1.83050269203846,2.21784858842027,1.9828064154328,28,2,absElevation
218,27,Male,05/31/0024,13:46,21,1,Stick2_Perceptual_VA,9.97872513928441,7.33856027190383,Perceptual,1.35976605349807,2020,14,10.6276013401091,11,63,2036.69459114517,7.34107517941272,7.34107517941272,20.3669459114517,1.42485201644807,1.61852461246631,1.63643934990754,1.32048655403195,1.31500212701006,1.64374442873998,1.34602428790476,28,2,absElevation
219,27,Male,05/31/0024,13:46,21,1,Stick3_Perceptual_VA,11.7812528324082,2.95223914553063,Perceptual,3.99061602114577,5027,14,4.31199036449732,13,63,5033.73160365151,2.96346826953653,2.96346826953653,50.3373160365151,1.65715550274888,2.07982500808958,1.97600063265203,1.82933263741826,1.72096878887092,2.08896907328528,1.83463074449468,28,2,absElevation
220,27,Male,05/31/0024,13:46,21,1,Stick4_Perceptual_VA,11.7812528324082,4.33706574300479,Perceptual,2.71641094014082,3421,14,6.32247066698118,13,63,3430.88412185547,4.35018743835925,4.35018743835925,34.3088412185547,1.55473423504203,1.87019470706538,1.83134408739908,1.59359760225195,1.54041810297858,1.8858468566208,1.6072113423643,28,2,absElevation
221,27,Male,05/31/0024,13:46,21,1,Lamp1_Perceptual_VA,1.48233192547313,0.370779037156586,Perceptual,3.99788493125386,6280,40.64,3.6386740079785,1.63,63,6286.26390740955,2.55799716828007,2.55799716828007,62.8626390740955,2.33784179091566,2.21193244352609,2.03078592701531,2.46955662585077,2.32385221087584,2.22374365016913,2.50256113154569,28,2,absElevation
222,27,Male,05/31/0024,13:46,21,1,Lamp2_Perceptual_VA,2.21879730851814,1.15268412998999,Perceptual,1.92489620598612,2020,40.64,11.1833285742305,2.44,63,2039.39057406864,7.90728638048713,7.90728638048713,20.3939057406864,1.93691261354687,1.61911809464211,1.60942939920616,1.64601074163066,1.66511902718217,1.64969835139004,1.70094062738268,28,2,absElevation
223,27,Male,05/31/0024,13:46,21,1,Lamp3_Perceptual_VA,1.72783699880744,0.463196299507583,Perceptual,3.73024784663496,5027,40.64,4.54220950068023,1.9,63,5034.82302703879,3.19439921406215,3.19439921406215,50.3482302703879,2.25311897053971,2.0799499766536,1.94784648819223,2.27999319076406,2.18338886038853,2.09490119152249,2.3162010608495,28,2,absElevation
224,27,Male,05/31/0024,13:46,21,1,Lamp4_Perceptual_VA,1.95514241782868,0.680641068700974,Perceptual,2.87250139278273,3421,40.64,6.65844569578084,2.15,63,3432.48523865726,4.68839802993912,4.68839802993912,34.3248523865726,2.11377623032204,1.87043655109107,1.80311757174133,1.98624458075487,1.95246346619177,1.89177797800385,2.02996636573196,28,2,absElevation
265,34,Female,07/10/0024,11:04,19,NaN,MoonBall1_Perceptual_VA,0.572953020554149,0.520007630710858,Perceptual,1.10181656328949,6060,55,0.638169172479282,0.52,52,6060.21713224865,-0.485017042994091,0.485017042994091,60.6021713224865,2.21029487365557,2.189596295314,2.53410739372837,2.35142303211884,2.63751524172608,2.1070435393965,2.20693881315657,28,2,absElevation
266,34,Female,07/10/0024,11:04,19,NaN,MoonBall2_Perceptual_VA,1.05773819557891,1.51494436526228,Perceptual,0.698202666601411,2080,55,1.8587059278709,0.96,52,2080.63252161452,-1.4128258332407,1.4128258332407,20.8063252161452,1.85107459539819,1.62812701593838,2.24082790272516,1.60109231736136,2.07590227761859,1.55710284706993,1.4820015777451,28,2,absElevation
267,34,Female,07/10/0024,11:04,19,NaN,MoonBall3_Perceptual_VA,0.716187918647142,0.667633944256746,Perceptual,1.07272544304866,4720,55,0.819322351466107,0.65,52,4720.27877248791,-0.622702915456561,0.622702915456561,47.2027877248791,2.12055201231231,2.04309367895919,2.47780417651643,2.14940877280251,2.50617406908168,1.96085241100279,2.00661737767353,28,2,absElevation
268,34,Female,07/10/0024,11:04,19,NaN,MoonBall4_Perceptual_VA,0.859420578802087,0.963667763228612,Perceptual,0.891822484465744,3270,55,1.18254310334088,0.78,52,3270.40237432644,-0.898786663881024,0.898786663881024,32.7040237432644,1.99531573634255,1.84552906873453,2.38108722108669,1.88376862234022,2.31275737686734,1.76667276610758,1.74887194785414,28,2,absElevation
285,39,Male,07/17/0024,10:53,21,NaN,MoonBall1_Perceptual_VA,2.13430181664235,0.520007630710858,Perceptual,4.10436634117219,6060,55,0.638169172479282,1.9,51,6060.21713224865,-0.485017042994091,0.485017042994091,60.6021713224865,2.21029487365557,2.189596295314,2.53410739372837,2.35142303211884,2.63751524172608,2.1070435393965,2.20693881315657,28,2,absElevation
286,39,Male,07/17/0024,10:53,21,NaN,MoonBall2_Perceptual_VA,3.70608126165302,1.51494436526228,Perceptual,2.44634809477732,2080,55,1.8587059278709,3.3,51,2080.63252161452,-1.4128258332407,1.4128258332407,20.8063252161452,1.85107459539819,1.62812701593838,2.24082790272516,1.60109231736136,2.07590227761859,1.55710284706993,1.4820015777451,28,2,absElevation
