ID,Date,Real_Visual_Angle,Distance,Elevation,Task,Reported_Visual_Angle,Ratio_Visual_Angle,Study,predicted_PM_logPM_by_logAngle,predicted_PM_logPM_by_logDistance,predicted_PM_logPM_by_logElevation,predicted_PM_logPM_by_logAngleNDistance,predicted_PM_logPM_by_logAngleNElevation,predicted_PM_logPM_by_logDistanceNElevation,predicted_PM_logPM_by_logAngleNDistanceNElevation,predicted_PM_latentDmoon_logPM_by_logAngleNDistanceNElevation,latentDmoon_m,latentDmoon_log2_m,latentDmoon_group,Iteration,TransformID,TransformLabel
44,07/19/0024,0.667633944256746,47.2027877248791,0.622702915456561,Perceptual,0.625038668734024,0.936199655680865,QuadStudy,2.18802870036354,1.93345399305173,2.61033753098233,2.08221997301077,2.62567730233106,2.47368385532179,2.50733278397241,2.50397808340557,NaN,NaN,,23,2,absElevation
44,07/19/0024,0.963667763228612,32.7040237432644,0.898786663881024,Perceptual,0.833378463587148,0.86479852848356,QuadStudy,2.04059134223798,1.91741132080138,2.53312607912668,1.93853865991416,2.40561157603111,2.34859536136479,2.28025826250188,2.2764285444517,NaN,NaN,,23,2,absElevation
45,07/25/0024,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,0.970821925241984,2.78093233447363,QuadStudy,2.47501639442503,1.94873161757909,2.26516073590549,2.35188558667459,2.6222940570958,2.09508096168871,2.4206959509177,2.41534999171677,NaN,NaN,,23,2,absElevation
45,07/25/0024,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,2.62559699395004,2.53714950664788,QuadStudy,2.01313134594987,1.90153139767581,1.91948841097602,1.90334580145319,1.9031459051435,1.63112303390345,1.69313493988979,1.68701042564578,NaN,NaN,,23,2,absElevation
45,07/25/0024,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,1.2970573908472,2.72391919356867,QuadStudy,2.33320023495267,1.93507758224701,2.16837452065014,2.21388998019114,2.39981071785234,1.95938859618274,2.1935775297344,2.18788862573924,NaN,NaN,,23,2,absElevation
45,07/25/0024,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.71078852195229,2.37316671081899,QuadStudy,2.15634199959193,1.91703378061678,2.03547701924165,2.04212224581217,2.12339925598624,1.78071313721644,1.91370950803392,1.9077155626991,NaN,NaN,,23,2,absElevation
45,07/25/0024,0.520007630710858,60.6021713224865,0.485017042994091,Perceptual,0.970821925241984,1.8669378445752,QuadStudy,2.29446993715348,1.94445499780466,2.6549437227239,2.18610123502079,2.77913774125889,2.55133617129982,2.66542452628689,2.66242864181374,NaN,NaN,,23,2,absElevation
45,07/25/0024,1.51494436526228,20.8063252161452,1.4128258332407,Perceptual,1.94150450877571,1.2815681904197,QuadStudy,1.87245220221999,1.897823067843,2.4197655202161,1.77500203951729,2.14445502478879,2.17878680405394,2.01076413051435,2.00644698533039,NaN,NaN,,23,2,absElevation
45,07/25/0024,0.667633944256746,47.2027877248791,0.622702915456561,Perceptual,0.970821925241984,1.45412307686477,QuadStudy,2.18802870036354,1.93345399305173,2.61033753098233,2.08221997301077,2.62567730233106,2.47368385532179,2.50733278397241,2.50397808340557,NaN,NaN,,23,2,absElevation
45,07/25/0024,0.963667763228612,32.7040237432644,0.898786663881024,Perceptual,1.51188422710866,1.56888534077693,QuadStudy,2.04059134223798,1.91741132080138,2.53312607912668,1.93853865991416,2.40561157603111,2.34859536136479,2.28025826250188,2.2764285444517,NaN,NaN,,23,2,absElevation
51,07/31/0024,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,1.84918839068029,5.29702477299765,QuadStudy,2.47501639442503,1.94873161757909,2.26516073590549,2.35188558667459,2.6222940570958,2.09508096168871,2.4206959509177,2.41534999171677,NaN,NaN,,23,2,absElevation
51,07/31/0024,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,2.76781216013388,2.67457392461933,QuadStudy,2.01313134594987,1.90153139767581,1.91948841097602,1.90334580145319,1.9031459051435,1.63112303390345,1.69313493988979,1.68701042564578,NaN,NaN,,23,2,absElevation
51,07/31/0024,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,2.15542855826005,4.52656394515876,QuadStudy,2.33320023495267,1.93507758224701,2.16837452065014,2.21388998019114,2.39981071785234,1.95938859618274,2.1935775297344,2.18788862573924,NaN,NaN,,23,2,absElevation
51,07/31/0024,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,2.43895691308944,3.38326524932525,QuadStudy,2.15634199959193,1.91703378061678,2.03547701924165,2.04212224581217,2.12339925598624,1.78071313721644,1.91370950803392,1.9077155626991,NaN,NaN,,23,2,absElevation
51,07/31/0024,0.520007630710858,60.6021713224865,0.485017042994091,Perceptual,2.15542855826005,4.14499409424733,QuadStudy,2.29446993715348,1.94445499780466,2.6549437227239,2.18610123502079,2.77913774125889,2.55133617129982,2.66542452628689,2.66242864181374,NaN,NaN,,23,2,absElevation
51,07/31/0024,1.51494436526228,20.8063252161452,1.4128258332407,Perceptual,4.30933299892624,2.84454868293475,QuadStudy,1.87245220221999,1.897823067843,2.4197655202161,1.77500203951729,2.14445502478879,2.17878680405394,2.01076413051435,2.00644698533039,NaN,NaN,,23,2,absElevation
51,07/31/0024,0.667633944256746,47.2027877248791,0.622702915456561,Perceptual,2.76781216013388,4.14570317154139,QuadStudy,2.18802870036354,1.93345399305173,2.61033753098233,2.08221997301077,2.62567730233106,2.47368385532179,2.50733278397241,2.50397808340557,NaN,NaN,,23,2,absElevation
51,07/31/0024,0.963667763228612,32.7040237432644,0.898786663881024,Perceptual,3.74274917257612,3.88385843689182,QuadStudy,2.04059134223798,1.91741132080138,2.53312607912668,1.93853865991416,2.40561157603111,2.34859536136479,2.28025826250188,2.2764285444517,NaN,NaN,,23,2,absElevation
31453,11/08/0024,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,0.774691695301452,2.21911467870383,QuadStudy,2.47501639442503,1.94873161757909,2.26516073590549,2.35188558667459,2.6222940570958,2.09508096168871,2.4206959509177,2.41534999171677,NaN,NaN,,23,2,absElevation
31453,11/08/0024,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,1.31532421137466,1.27101538494324,QuadStudy,2.01313134594987,1.90153139767581,1.91948841097602,1.90334580145319,1.9031459051435,1.63112303390345,1.69313493988979,1.68701042564578,NaN,NaN,,23,2,absElevation
31453,11/08/0024,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.984494805327187,2.06751398598314,QuadStudy,2.33320023495267,1.93507758224701,2.16837452065014,2.21388998019114,2.39981071785234,1.95938859618274,2.1935775297344,2.18788862573924,NaN,NaN,,23,2,absElevation
31453,11/08/0024,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.16201541492958,1.6119212075508,QuadStudy,2.15634199959193,1.91703378061678,2.03547701924165,2.04212224581217,2.12339925598624,1.78071313721644,1.91370950803392,1.9077155626991,NaN,NaN,,23,2,absElevation
31453,11/08/0024,0.520007630710858,60.6021713224865,0.485017042994091,Perceptual,0.790830598396201,1.52080575686,QuadStudy,2.29446993715348,1.94445499780466,2.6549437227239,2.18610123502079,2.77913774125889,2.55133617129982,2.66542452628689,2.66242864181374,NaN,NaN,,23,2,absElevation
31453,11/08/0024,1.51494436526228,20.8063252161452,1.4128258332407,Perceptual,1.53317584763577,1.01203442369999,QuadStudy,1.87245220221999,1.897823067843,2.4197655202161,1.77500203951729,2.14445502478879,2.17878680405394,2.01076413051435,2.00644698533039,NaN,NaN,,23,2,absElevation
31453,11/08/0024,0.667633944256746,47.2027877248791,0.622702915456561,Perceptual,0.984494805327187,1.47460268279677,QuadStudy,2.18802870036354,1.93345399305173,2.61033753098233,2.08221997301077,2.62567730233106,2.47368385532179,2.50733278397241,2.50397808340557,NaN,NaN,,23,2,absElevation
31453,11/08/0024,0.963667763228612,32.7040237432644,0.898786663881024,Perceptual,1.16201541492958,1.20582576202034,QuadStudy,2.04059134223798,1.91741132080138,2.53312607912668,1.93853865991416,2.40561157603111,2.34859536136479,2.28025826250188,2.2764285444517,NaN,NaN,,23,2,absElevation
31849,11/08/0024,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,0.724504719268929,2.07535341745758,QuadStudy,2.47501639442503,1.94873161757909,2.26516073590549,2.35188558667459,2.6222940570958,2.09508096168871,2.4206959509177,2.41534999171677,NaN,NaN,,23,2,absElevation
31849,11/08/0024,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,1.80374394465054,1.74298190843233,QuadStudy,2.01313134594987,1.90153139767581,1.91948841097602,1.90334580145319,1.9031459051435,1.63112303390345,1.69313493988979,1.68701042564578,NaN,NaN,,23,2,absElevation
31849,11/08/0024,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.901927839449517,1.8941170764123,QuadStudy,2.33320023495267,1.93507758224701,2.16837452065014,2.21388998019114,2.39981071785234,1.95938859618274,2.1935775297344,2.18788862573924,NaN,NaN,,23,2,absElevation
31849,11/08/0024,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.4046003745463,1.94842951545715,QuadStudy,2.15634199959193,1.91703378061678,2.03547701924165,2.04212224581217,2.12339925598624,1.78071313721644,1.91370950803392,1.9077155626991,NaN,NaN,,23,2,absElevation
31849,11/08/0024,0.520007630710858,60.6021713224865,0.485017042994091,Perceptual,0.480542430626895,0.924106498148856,QuadStudy,2.29446993715348,1.94445499780466,2.6549437227239,2.18610123502079,2.77913774125889,2.55133617129982,2.66542452628689,2.66242864181374,NaN,NaN,,23,2,absElevation
31849,11/08/0024,1.51494436526228,20.8063252161452,1.4128258332407,Perceptual,1.99590916901365,1.31748017602488,QuadStudy,1.87245220221999,1.897823067843,2.4197655202161,1.77500203951729,2.14445502478879,2.17878680405394,2.01076413051435,2.00644698533039,NaN,NaN,,23,2,absElevation
31849,11/08/0024,0.667633944256746,47.2027877248791,0.622702915456561,Perceptual,0.724504719268929,1.08518256973212,QuadStudy,2.18802870036354,1.93345399305173,2.61033753098233,2.08221997301077,2.62567730233106,2.47368385532179,2.50733278397241,2.50397808340557,NaN,NaN,,23,2,absElevation
31849,11/08/0024,0.963667763228612,32.7040237432644,0.898786663881024,Perceptual,1.4046003745463,1.45755666853524,QuadStudy,2.04059134223798,1.91741132080138,2.53312607912668,1.93853865991416,2.40561157603111,2.34859536136479,2.28025826250188,2.2764285444517,NaN,NaN,,23,2,absElevation
64,03/05/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,0.716462067910065,2.05231513552633,QuadStudy,2.47501639442503,1.94873161757909,2.26516073590549,2.35188558667459,2.6222940570958,2.09508096168871,2.4206959509177,2.41534999171677,NaN,NaN,,23,2,absElevation
64,03/05/0025,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,2.2224024210706,2.14753719599194,QuadStudy,2.01313134594987,1.90153139767581,1.91948841097602,1.90334580145319,1.9031459051435,1.63112303390345,1.69313493988979,1.68701042564578,NaN,NaN,,23,2,absElevation
64,03/05/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.931990796366406,1.95725157295748,QuadStudy,2.33320023495267,1.93507758224701,2.16837452065014,2.21388998019114,2.39981071785234,1.95938859618274,2.1935775297344,2.18788862573924,NaN,NaN,,23,2,absElevation
64,03/05/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.46115545153287,2.02688142480196,QuadStudy,2.15634199959193,1.91703378061678,2.03547701924165,2.04212224581217,2.12339925598624,1.78071313721644,1.91370950803392,1.9077155626991,NaN,NaN,,23,2,absElevation
65,03/05/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,0.772338565170127,2.21237410610315,QuadStudy,2.47501639442503,1.94873161757909,2.26516073590549,2.35188558667459,2.6222940570958,2.09508096168871,2.4206959509177,2.41534999171677,NaN,NaN,,23,2,absElevation
65,03/05/0025,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,1.81140684305761,1.7503866696953,QuadStudy,2.01313134594987,1.90153139767581,1.91948841097602,1.90334580145319,1.9031459051435,1.63112303390345,1.69313493988979,1.68701042564578,NaN,NaN,,23,2,absElevation
65,03/05/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.813752464656205,1.70894208146259,QuadStudy,2.33320023495267,1.93507758224701,2.16837452065014,2.21388998019114,2.39981071785234,1.95938859618274,2.1935775297344,2.18788862573924,NaN,NaN,,23,2,absElevation
65,03/05/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.20091560325611,1.66588265912506,QuadStudy,2.15634199959193,1.91703378061678,2.03547701924165,2.04212224581217,2.12339925598624,1.78071313721644,1.91370950803392,1.9077155626991,NaN,NaN,,23,2,absElevation
69,03/07/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,1.13797531399819,3.25974544275103,QuadStudy,2.47501639442503,1.94873161757909,2.26516073590549,2.35188558667459,2.6222940570958,2.09508096168871,2.4206959509177,2.41534999171677,NaN,NaN,,23,2,absElevation
69,03/07/0025,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,1.46311915685552,1.41383161830877,QuadStudy,2.01313134594987,1.90153139767581,1.91948841097602,1.90334580145319,1.9031459051435,1.63112303390345,1.69313493988979,1.68701042564578,NaN,NaN,,23,2,absElevation
69,03/07/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.952305746637953,1.99991451397424,QuadStudy,2.33320023495267,1.93507758224701,2.16837452065014,2.21388998019114,2.39981071785234,1.95938859618274,2.1935775297344,2.18788862573924,NaN,NaN,,23,2,absElevation
69,03/07/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.22557164918656,1.70008496214016,QuadStudy,2.15634199959193,1.91703378061678,2.03547701924165,2.04212224581217,2.12339925598624,1.78071313721644,1.91370950803392,1.9077155626991,NaN,NaN,,23,2,absElevation
76,04/04/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,1.19729130912842,3.42965690078492,QuadStudy,2.47501639442503,1.94873161757909,2.26516073590549,2.35188558667459,2.6222940570958,2.09508096168871,2.4206959509177,2.41534999171677,NaN,NaN,,23,2,absElevation
76,04/04/0025,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,1.42482160884379,1.37682418523063,QuadStudy,2.01313134594987,1.90153139767581,1.91948841097602,1.90334580145319,1.9031459051435,1.63112303390345,1.69313493988979,1.68701042564578,NaN,NaN,,23,2,absElevation
76,04/04/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,1.64236654717519,3.44909469102486,QuadStudy,2.33320023495267,1.93507758224701,2.16837452065014,2.21388998019114,2.39981071785234,1.95938859618274,2.1935775297344,2.18788862573924,NaN,NaN,,23,2,absElevation
76,04/04/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,2.55465874937243,3.54376419044165,QuadStudy,2.15634199959193,1.91703378061678,2.03547701924165,2.04212224581217,2.12339925598624,1.78071313721644,1.91370950803392,1.9077155626991,NaN,NaN,,23,2,absElevation
77,04/04/0025,0.349099441653887,66.758979855597,2.40861072638117,Perceptual,0.613877479418406,1.75846021554807,QuadStudy,2.47501639442503,1.94873161757909,2.26516073590549,2.35188558667459,2.6222940570958,2.09508096168871,2.4206959509177,2.41534999171677,NaN,NaN,,23,2,absElevation
77,04/04/0025,1.03486096781857,22.6742451111388,7.10771530925642,Perceptual,0.681252766892765,0.658303664045622,QuadStudy,2.01313134594987,1.90153139767581,1.91948841097602,1.90334580145319,1.9031459051435,1.63112303390345,1.69313493988979,1.68701042564578,NaN,NaN,,23,2,absElevation
77,04/04/0025,0.476173226397326,48.9804184481921,3.28370146944949,Perceptual,0.848169766346786,1.78122103328645,QuadStudy,2.33320023495267,1.93507758224701,2.16837452065014,2.21388998019114,2.39981071785234,1.95938859618274,2.1935775297344,2.18788862573924,NaN,NaN,,23,2,absElevation
77,04/04/0025,0.720888471152493,32.4216191970728,4.96429062998348,Perceptual,1.24251037769931,1.72358197893343,QuadStudy,2.15634199959193,1.91703378061678,2.03547701924165,2.04212224581217,2.12339925598624,1.78071313721644,1.91370950803392,1.9077155626991,NaN,NaN,,23,2,absElevation
6005,07/08/0025,2.71480554305186,61.1553962112911,2.43889474586904,Perceptual,7.23382376797765,2.66458265730727,QuadStudy,1.67592647969467,1.94485625211697,2.26133514922491,1.62439180778723,1.83630700675747,2.0836592649796,1.77400420906323,1.77328943428636,NaN,NaN,,23,2,absElevation
6005,07/08/0025,1.55042556447019,107.031642451006,1.39324435934806,Perceptual,5.04907829145436,3.25657574743341,QuadStudy,1.86423050564446,1.96973042411376,2.42353647385394,1.81169656403103,2.13854412627219,2.32320433038783,2.09916047029247,2.09967229142708,NaN,NaN,,23,2,absElevation
6005,07/08/0025,1.09867930772155,151.022423784549,0.987362757647252,Perceptual,3.56106273266865,3.24122126232959,QuadStudy,1.99036203988516,1.98518957395212,2.51115150120733,1.93743070370452,2.33530621322569,2.46185557404478,2.31162300939344,2.31301943628257,NaN,NaN,,23,2,absElevation
6005,07/08/0025,7.14799063652525,23.3256272318667,6.40572766583833,Perceptual,10.8340442277132,1.51567689139837,QuadStudy,1.3942346252243,1.90275466019104,1.95299644163892,1.34526083526868,1.38117009656891,1.66899232820287,1.29129539373387,1.2891543492917,NaN,NaN,,23,2,absElevation
6005,07/08/0025,1.37774454425237,17.131298589424,9.4258132368689,Perceptual,1.29925018933351,0.943026916530844,QuadStudy,1.9065466689629,1.8894666437445,1.82942917531434,1.80028870880592,1.74287112850727,1.51873630867904,1.53435548197503,1.5282092016564,NaN,NaN,,23,2,absElevation
6005,07/08/0025,0.781363889874143,29.9317789541484,5.37840942856044,Perceptual,1.09903628470716,1.40656139725651,QuadStudy,2.12357484477014,1.91355884734121,2.00953262829759,2.010342677288,2.07262022252259,1.74676215380328,1.86264109525416,1.85660753426262,NaN,NaN,,23,2,absElevation
6005,07/08/0025,0.381095236476046,61.1643800864523,2.62907042729477,Perceptual,0.727851905788371,1.90989505016844,QuadStudy,2.43410285228463,1.94486273881285,2.23819422286493,2.3120521036188,2.55816845177484,2.05675464669857,2.3550957104961,2.34964281296274,NaN,NaN,,23,2,absElevation
6005,07/08/0025,0.852070543317608,15.2149791735193,2.54262030985139,Perceptual,1.13287801751385,1.32955895072126,QuadStudy,2.08889333431925,1.88438416924883,2.2485300620802,1.95924186403263,2.2338819489198,1.96228215475152,2.01918575090599,2.01205408986102,NaN,NaN,,23,2,absElevation
6006,07/08/0025,2.71480554305186,61.1553962112911,2.43889474586904,Perceptual,6.57750564887419,2.42282754494455,QuadStudy,1.67592647969467,1.94485625211697,2.26133514922491,1.62439180778723,1.83630700675747,2.0836592649796,1.77400420906323,1.77328943428636,NaN,NaN,,23,2,absElevation
6006,07/08/0025,1.55042556447019,107.031642451006,1.39324435934806,Perceptual,5.47395563596799,3.53061492367649,QuadStudy,1.86423050564446,1.96973042411376,2.42353647385394,1.81169656403103,2.13854412627219,2.32320433038783,2.09916047029247,2.09967229142708,NaN,NaN,,23,2,absElevation
